Id,SalePrice
2736,147095.88843901767
2737,122186.97230708998
2738,137854.1620784296
2739,157854.47676368858
2740,138071.87152152706
2741,147958.28284659225
2742,153386.2751922003
2743,150247.06793962597
2744,147109.39410422076
2745,136703.2974429255
2746,134912.33895611568
2747,155881.4285833931
2748,128624.27662163353
2749,132232.01537801212
2750,133973.95674546005
2751,130135.0824895152
2752,227465.62143854186
2753,149414.57226154167
2754,218829.02336719687
2755,127093.10406877688
2756,102517.86618033926
2757,84616.8311844214
2758,93245.08413245456
2759,152498.57207465902
2760,141289.09150732018
2761,148246.36004127728
2762,145128.1806886581
2763,181538.19378566713
2764,169623.9274150333
2765,260870.74022493415
2766,137159.9278441966
2767,91988.59874299346
2768,131256.3806302296
2769,132701.20864937265
2770,151369.8133564649
2771,120936.26546359842
2772,124042.6371993444
2773,168371.65276381906
2774,134668.77776257508
2775,134681.03756263273
2776,141052.85117144164
2777,149108.92843002893
2778,113743.4683417085
2779,136063.43454828253
2780,104700.10345178275
2781,104170.42465632215
2782,103844.23119239307
2783,107008.24462717633
2784,127365.2916648775
2785,139205.35716352327
2786,79190.47853716635
2787,118037.40617512022
2788,89629.66519212225
2789,183310.4432798915
2790,96062.1224158031
2791,121387.66802772881
2792,80839.90728570703
2793,160983.20516942572
2794,104799.18728164631
2795,115330.05461779983
2796,106392.34033826718
2797,204404.3362845976
2798,121281.47472680868
2799,117203.47768736008
2800,77730.56095955972
2801,115170.38479337521
2802,134539.06542046065
2803,162582.24424159026
2804,145655.45168011778
2805,98192.92715126864
2806,95150.75930300857
2807,153671.99128406492
2808,148901.15986770068
2809,132111.4313951543
2810,133671.80156101577
2811,161735.17393388294
2812,146304.12880636947
2813,174347.83638502753
2814,169351.13029831697
2815,102094.2188721385
2816,245038.85363052637
2817,149465.33983046544
2818,133231.24428419152
2819,171482.57082236581
2820,144695.92492966272
2821,108753.84587094924
2822,180949.30542793334
2823,249672.72426816614
2824,180973.65811380133
2825,154735.45326234345
2826,133153.315472867
2827,141235.78289109675
2828,232647.6038156148
2829,201255.86963388376
2830,237720.50320206047
2831,190012.42756259642
2832,242774.3686265996
2833,289848.48237924837
2834,219151.36440409123
2835,219443.8988376224
2836,193499.504384365
2837,166726.18305814787
2838,147001.9670934593
2839,183141.2655894915
2840,192630.7964925637
2841,201369.37186020275
2842,223370.184388211
2843,145418.22964501998
2844,157881.54446549807
2845,124279.82592921918
2846,211215.7729888621
2847,201885.8118007062
2848,212376.49421294787
2849,214062.57130983198
2850,283401.24077530514
2851,236450.49415058704
2852,237179.0164114222
2853,238720.4417313842
2854,137752.18813910827
2855,200838.83807874145
2856,206887.39721034336
2857,188302.7874564715
2858,197231.6566874777
2859,136671.35152113382
2860,128552.34346300644
2861,137412.2934096892
2862,196837.99066291042
2863,117678.32391325952
2864,264631.0898919198
2865,142591.62091604655
2866,135159.2637262793
2867,99394.69601982327
2868,115443.24122524602
2869,125573.07251045996
2870,147874.96241126265
2871,107653.30642902598
2872,65269.309760381984
2873,107580.03125456341
2874,138369.6738559319
2875,114611.63733820623
2876,157238.9986351309
2877,142259.54984794656
2878,162518.00953831206
2879,142480.59331731184
2880,103920.38439334254
2881,145452.37110215303
2882,153671.23101315208
2883,172292.0527237809
2884,182429.5916982097
2885,178424.5628539523
2886,198470.25946434913
2887,100318.5796546097
2888,125155.67363172842
2889,68044.86567360612
2890,92387.83787101594
2891,138740.5419135722
2892,65256.195254048005
2893,104136.0421618025
2894,66971.89331107197
2895,315153.6739211931
2896,299533.1467017627
2897,202998.6789423307
2898,148928.49348183916
2899,227035.130670488
2900,153127.11094614488
2901,196901.44637473076
2902,186435.9873423756
2903,346969.99689756066
2904,338495.5041078407
2905,117491.4092366595
2906,217017.65680386056
2907,115805.6963885082
2908,127998.63908950535
2909,146273.22799060235
2910,86062.12280739921
2911,88163.59544548132
2912,152108.9194649293
2913,89581.66151174337
2914,86859.52851269334
2915,88085.05340265544
2916,89395.90108478899
2917,155574.14516576382
2918,112822.2933172355
2919,238810.06762183938
